A,a,0.91,1.01
good,good,1.01,1.23
question,question,1.23,1.7999999999999998
to,to,1.82,2.09
ask,ask,2.15,2.4499999999999997
yourself,yourself,2.45,3.0500000000000003
when,when,3.06,3.36
working,working,3.37,3.74
with,with,3.75,3.92
custom,custom,3.95,4.33
types,types,4.33,4.890000000000001
is,is,5.29,5.74
What,what,6.18,6.4399999999999995
is,is,6.44,6.58
the,the,6.59,6.6499999999999995
minimum,minimum,6.68,7.1499999999999995
amount,amount,7.18,7.62
of,of,7.62,7.71
information,information,7.71,8.42
necessary,necessary,8.429999,9.059999000000001
to,to,9.12,9.229999999999999
recreate,recreate,9.23,9.75
this,this,9.8,9.98
object,object,9.98,10.38
