A,a,0.81,1.1800000000000002
B,b,1.62,2.1
C,c,2.61,3.12
D,d,3.8,4.2299999999999995
E,e,4.91,5.28
F,f,5.91,6.37
G,g,6.86,7.33
H,h,7.89,8.51
I,i,8.95,9.379999999999999
J,j,9.98,10.47
K,k,11.07,11.51
L,l,12.16,12.7
M,m,13.16,13.6
N,n,14.24,14.67
O,o,15.21,15.63
P,p,16.25,16.65
Q,q,17.24,17.759999999999998
R,r,18.27,18.72
S,s,19.33,19.869999999999997
T,t,20.349999999999998,20.779999999999998
U,u,21.38,21.79
V,v,22.34,22.82
W,w,23.49,24.099999999999998
X,x,24.509999999999998,25.03
Y,y,25.32,25.839999999999996
Z,z,26.25,26.27
