Hello,hello,4.75,5.63
hello,hello,5.67,6.18
hello,hello,6.18,6.779999999999999
and,and,7.02,7.279999999999999
welcome,welcome,7.28,7.78
to,to,7.78,8.030000000000001
English,english,8.04,8.54
Learning,learning,8.54,9.01
for,for,9.01,9.25
Curious,curious,9.25,9.77
Minds,minds,9.77,10.29
by,by,10.53,10.799999999999999
Leonardo,leonardo,10.82,11.280000000000001
English,english,11.28,11.83
The,the,12.13,12.280000000000001
show,show,12.28,12.729999999999999
where,where,12.929999,13.109999
you,you,13.11,13.24
can,can,13.24,13.38
listen,listen,13.38,13.72
to,to,13.719999,13.909999
fascinating,fascinating,13.91,14.63
stories,stories,14.63,15.25
and,and,15.469999,15.819999
learn,learn,15.849999,16.209999
weird,weird,16.209999,16.719999
and,and,16.809999,17.039999
wonderful,wonderful,17.049999,17.529999
things,things,17.539999,17.869999
about,about,17.869999,18.099999
the,the,18.109999,18.219998999999998
world,world,18.22,18.72
at,at,18.86,19.05
the,the,19.05,19.16
same,same,19.16,19.49
time,time,19.49,19.79
as,as,19.79,19.97
improving,improving,19.97,20.43
your,your,20.43,20.58
English,english,20.6,21.240000000000002
I'm,i'm,21.98,22.29
Alastair,<unk>,22.33,22.759999999999998
Budge,budge,22.759999999999998,23.139999999999997
and,and,23.31,23.529999999999998
today,today,23.53,24.01
is,is,24.05,24.27
a,a,24.3,24.51
special,special,24.54,25.14
episode,episode,25.17,25.87
English,english,26.27,26.69
Learning,learning,26.689999999999998,27.089999999999996
for,for,27.099999,27.309999
Curious,curious,27.309998999999998,27.829998999999997
Minds,minds,27.83,28.299999999999997
is,is,28.57,28.73
only,only,28.77,29.11
just,just,29.11,29.47
a,a,29.469999,29.589999000000002
couple,couple,29.639999,29.999999
of,of,30.02,30.16
years,years,30.16,30.42
old,old,30.439999999999998,30.889999999999997
but,but,31.17,31.42
it,it,31.42,31.590000000000003
recently,recently,31.599999,32.099999
passed,passed,32.099999,32.639998999999996
a,a,32.83,32.949999999999996
million,million,32.95,33.5
downloads,downloads,33.62,34.41
It,it,34.66,34.81999999999999
feels,feels,34.82,35.27
strange,strange,35.389999,36.059999000000005
to,to,36.1,36.230000000000004
say,say,36.230000000000004,36.45
this,this,36.45,36.730000000000004
but,but,36.730000000000004,36.970000000000006
there,there,37.16,37.38999999999999
we,we,37.39,37.51
go,go,37.51,37.83
So,so,38.19,38.559999999999995
I,i,38.82,38.95
wanted,wanted,38.95,39.45
to,to,39.45,39.56
mark,mark,39.57,40.03
the,the,40.04,40.26
occasion,occasion,40.269999999999996,40.87
with,with,41.05,41.29
an,an,41.29,41.44
extra,extra,41.47,42.0
special,special,42.01,42.54
episode,episode,42.56,43.2
where,where,43.38,43.71
I,i,43.730000000000004,43.85
give,give,43.86,44.16
you,you,44.16,44.36
my,my,44.36,44.6
best,best,44.62,45.089999999999996
tips,tips,45.139999,45.519999000000006
and,and,45.55,45.849999999999994
tricks,tricks,45.889999,46.409999000000006
for,for,46.58,46.809999999999995
how,how,46.82,47.04
to,to,47.04,47.24
use,use,47.25,47.6
podcasts,<unk>,47.599999,47.75999899999999
to,to,48.519999999999996,48.69
improve,improve,48.69,49.05
your,your,49.049999,49.189999
English,english,49.19,49.629999999999995
