Here,here,0.48,0.9099999999999999
you,you,0.92,1.07
can,can,1.07,1.23
find,find,1.23,1.57
activities,activities,1.58,2.19
to,to,2.19,2.34
practise,<unk>,2.34,2.84
your,your,2.85,3.1
reading,reading,3.1,3.4
skills,skills,3.4,4.01
Reading,reading,4.74,5.180000000000001
will,will,5.19,5.4
help,help,5.41,5.7700000000000005
you,you,5.77,5.9399999999999995
to,to,5.94,6.1000000000000005
improve,improve,6.1,6.59
your,your,6.59,6.84
understanding,understanding,6.89,7.619999999999999
of,of,7.68,7.819999999999999
the,the,7.83,7.9
language,language,7.9,8.440000000000001
and,and,8.47,8.65
build,build,8.679999,8.929999
your,your,8.929999,9.109999
vocabulary,vocabulary,9.11,9.67
